CO2_Emissions,Renewable_Energy,Water_Consumption,Waste_Management,Biodiversity_Impact,Gender_Diversity,Employee_Satisfaction,Community_Investment,Safety_Incidents,Labor_Rights,Board_Diversity,Executive_Pay_Ratio,Transparency,Shareholder_Rights,Anti_Corruption,Political_Donations,ESG_Score,E_Target,S_Target,G_Target
-0.9846246008305795,1.0505249998526673,0.30537483326433285,0.11531415178196235,-0.03837757573207403,1.5501323259805175,-0.14587178804649142,-0.9184202366860331,0.0026949930479385742,0.655593464720872,-0.38343160669872206,-0.23573961076058927,1.2248050790317049,1.3954772562636448,0.6531261254073176,-0.18161733418077686,67.86293453931344,3.647501308894694,7.740236798795779,4.397928759251317
-0.9541868995672429,1.2643914127254423,-1.2450899318337696,-1.0681525353650947,0.5987224130857054,1.4775572204255136,-0.6183036811340701,-1.3560184773646713,-0.5737741081153673,1.0828694145095004,1.4988245605869166,1.2032199929722318,-0.12325986407572886,0.1725257426984231,0.6531261254073176,1.0588687054635648,61.91764593671402,3.806853899059984,7.615347421960101,3.2451333673109355
0.703140464869185,1.359352621977463,0.6830889931331594,-1.1589798883418092,0.6173525737510951,-0.2876215909276254,-0.9864658274727433,1.3919629169259278,-0.5737741081153673,-0.5128459155627163,1.5129618951938237,0.4394139996406033,0.9106492015177406,-0.41868419264227485,0.6531261254073176,2.413694485187545,50.02475794599944,-7.899891708461764,5.612608341156335,4.975481332570354
1.4048269993178706,-0.5724157788036127,-1.372507746449459,1.6343754007670395,-1.548834516966384,-1.5597506036910331,0.4582641153273787,-0.5246069563295401,0.0026949930479385742,0.9388142324222639,0.8248759512422937,0.4677838272269567,-0.8689375428361932,1.5211157842404037,0.6531261254073176,-0.20202939000339598,50.95517927422921,-14.683507454124094,6.835445011492123,4.36089324168491
-0.0805643382163657,1.6355941873961828,-1.5192024240443947,-0.05097914321283559,1.6270958081719133,1.3863255752617936,-1.5976325267090659,-0.5232497890435985,0.0026949930479385742,0.03620798981164569,0.20915873758696252,0.8605484967326277,-0.5613876100371845,1.2169286754098874,0.6531261254073176,-0.3861671921398394,65.97016704549812,1.7303875657177108,5.253734231403463,1.66258988412807
-0.698319007010356,0.01585516472025985,0.2169421629047467,-0.7268222932317917,0.2821150504732191,1.6762896759385781,0.41389025501347587,-0.5366710339227434,-0.5737741081153673,-1.6498789737043114,-0.6285912373318889,1.6533405957139184,0.5178625948094853,-0.5227551177409944,0.6531261254073176,-0.5278899139191369,45.22292498334951,-2.081977007895314,6.418224051038673,-3.3099129967990337
0.9834540440256427,-0.19426059176738733,0.8782339496813056,-1.605448946271792,-0.30169612408769186,-0.30931878300235793,-1.2291844974402415,0.9484509243480082,0.0026949930479385742,0.8275142561416523,1.3274280579058464,-0.23226847500787598,-0.7892380855005385,-0.5956464663412756,0.6531261254073176,-0.4935103894591131,39.80142378128495,-15.756032307571882,6.272062795477367,6.0034380775861225
-1.3957690084941026,0.42490499864286835,1.2715097068807637,-0.3717126916112582,-1.7039854160335655,-1.239147336689463,0.7622473798996292,1.2654811408103173,1.7321022965378563,-0.3122027631720317,1.3139600605580104,0.8805883464351012,0.544990606376185,-0.43103354891865225,0.6531261254073176,1.4149500978441687,66.15717494424001,1.802378153847265,6.152177971886327,3.427527787056147
-0.38902556883392353,1.1109576163677608,-0.056596935011025425,-0.038865863093234254,0.7044484946156624,1.4392903586418915,-1.0414928502072396,-1.0343842196427127,0.5791640942112445,0.22753407789569843,1.1003776300094277,0.9952033714326398,0.974048982681136,1.4513432279593246,-1.5310595627703185,-0.6382349607757654,61.86669294294176,0.5892907895434898,5.638307990697324,5.039570480642143
-0.7927018612292761,0.7085203049015589,0.1395568888724114,0.889544408302506,0.9436108403674194,-0.46860065289720954,-0.40839542422823305,0.8522868820953012,1.1556331953745504,0.15123461165296936,0.3105627375451615,1.1472893993387938,0.10644519152972479,-1.1853592302381846,-1.5310595627703185,-0.22467391219824473,60.35209767578982,3.4819671016990204,5.785758921838475,-0.8731416642832639
0.23590007465089577,0.5567869570579266,1.3595674389335166,-0.844060587543913,1.110239310555734,-1.7266591771131257,-1.3113314438866643,0.38696792392498347,-1.1502432092786732,0.4215320117545399,0.9131611651920701,-0.7061385513219995,0.6362569540178724,-0.8491299551223368,0.6531261254073176,-0.5710550189657191,59.61167241756118,-6.692645602298001,4.950813978047684,7.0920020883461765
-0.42781255163667464,1.4608923183519829,-0.9096601179635468,-1.364087628744022,1.110139528013837,1.041843771539519,1.2005726563142587,1.192454147819488,0.0026949930479385742,-0.42844739715390107,1.4902102966726476,-1.4858587200537585,-1.4937190470251478,0.967033055001737,0.6531261254073176,-0.019438701653514412,68.14737551427379,0.781728402849295,9.088901680960388,10.231889177914647
-0.32721360838799046,-0.1381490985423693,-0.45363656759713167,1.3251818380260232,0.5761037465928832,0.9151044374437903,-1.6663206812025646,1.0322165401662722,-1.1502432092786732,-0.882313510857499,-1.2175413764699186,1.6714594296817118,1.2523851185004768,-1.1785440149250626,-1.5310595627703185,-0.6028274833895038,54.64031777585242,-1.3276033196752932,5.264281409635952,-5.448898933507039
1.3920927486978618,-0.8994508481340762,0.9707867881164481,0.8763373687247997,1.4489937873923622,1.1474952023610194,1.637759578001517,1.0811015826427732,0.5791640942112445,-1.680786407367811,-0.8088275996507419,-0.3355588714262478,-0.9109473476835022,-1.000783151884809,0.6531261254073176,-0.14990819976214506,42.18973612037623,-15.39139204046134,7.923003591639603,-0.511403223121436
-0.5576688826639723,0.42493147874151216,1.232437384060623,-0.23631436182783064,-0.18963700559614619,1.5289913128076922,0.7409073613907536,-1.4869898489744393,-0.5737741081153673,-0.1603302316086562,-0.9561184543481,-0.15624984150090582,-0.0513146468998117,-0.5378968392348537,0.6531261254073176,-0.5808752160568934,52.706051230363066,-2.102033925662339,7.905021780666715,-0.0406854899791673
1.2881804197946707,0.24702556189161193,-0.11574487518175121,0.6750825667282139,-0.06802981682207128,-0.3236303146600408,-0.7331204605539311,-0.46338637374572894,1.1556331953745504,-1.137045225448643,0.3431997617150988,-1.1213840180909869,1.5990071243444233,1.6401412119179248,0.6531261254073176,-0.45314963777871115,55.624250110789006,-12.388960548811903,3.2229238542215453,9.45943482354278
0.8427633920669931,-1.0739458442585015,-1.6519601901427319,1.5978495142057094,-0.8943989550705109,-0.5323777623907615,-0.3603034611594546,1.554192343892811,0.5791640942112445,-1.2563696716707669,1.0581800750919061,0.4422880215165836,1.5257450043498326,0.33607671359783775,0.6531261254073176,0.12269580941596588,51.63385349327143,-11.80752028726511,4.8840852872651,5.9843026005025175
-1.6584690791563312,1.3587178102835469,0.7111198777663416,-0.015422134221030583,-1.4163001315442296,-1.5154486369537163,-0.92591015217346,-1.3531084752923048,-0.5737741081153673,0.9061322517582072,-1.1115370075988025,-1.12371945024977,-0.6587819484357631,-1.1077522826640531,0.6531261254073176,-0.6444957193250234,58.226540709688585,7.288867184845992,4.856240831126475,1.0319529362878253
1.0474011279638504,1.098588455240405,-0.6483320118287548,1.7152881119196868,-1.0598258444371504,-1.2026887150735712,0.45503842072662737,0.31618072844770084,0.0026949930479385742,-1.412797833633099,-0.059018141814646256,0.01782024900164977,0.9276788748227868,-0.7835926086892254,0.6531261254073176,0.235979544394727,52.000535762504,-7.420850470791531,4.862028392572823,2.321212882380939
0.5177642392775609,0.37011808555003667,-0.41651358672749106,0.5616558618369584,-0.649003276804372,-0.47754932430749225,-0.035714795184597914,-1.0228949044832722,0.5791640942112445,1.668282579532672,0.3695096729175083,0.6580766196587902,1.3248005849587305,0.4952509796052629,0.6531261254073176,-0.8905039057589464,46.83433505438103,-7.53018873869722,7.228770072339021,3.908454651645048
0.019580486276931614,0.46620540173399583,0.17827428073345916,0.502527764819562,1.38851041766397,0.7352826189589695,-1.3732773586735287,-1.0506177145580178,-0.5737741081153673,-1.1227097037716967,-1.0971095802359858,-0.02025965554496883,0.13124381135738955,-0.5089276409023551,-1.5310595627703185,0.2815429075006536,43.89790652541743,-2.681787966842222,3.733626097397837,-1.5453910513497606
-0.17738389347674838,1.4519160423372353,-0.8057659755174906,-0.10978768876703844,0.406112552403848,-0.29591581418484725,-1.2560517967931828,-1.6167882156243203,0.0026949930479385742,-0.5099185923135259,-0.6669711950613377,1.4110565034788956,0.9443631330487408,1.5024131968934198,-1.5310595627703185,0.11063898666206251,49.07500550569616,0.2716013006675015,3.221743592417398,-1.485049891569678
1.2095972990719583,-0.033538013152385006,1.5118703613875895,-1.0260653651346987,1.1467444989465971,-0.3087059912295679,1.6235596013888063,-0.4526657975282468,0.0026949930479385742,1.7140772392859664,-0.8138767099005076,-1.2875789891971183,0.6474217078494545,-0.6129331251072745,-1.5310595627703185,-0.23842938067906835,51.73443670419815,-15.03162973041837,10.184218285287963,3.1726221935770837
-0.36360384312890803,-1.5552111362120058,0.1248167881003051,1.1894469853012617,-0.22769843080633428,-1.7193494526641584,-0.8561011069298745,-1.2212784855254757,-1.1502432092786732,0.48189997306453397,1.7024786049946716,-0.31743446150227117,-1.679560047537415,-0.8591063832416291,0.6531261254073176,0.16265847234967565,56.74527124415398,-6.407947335694558,4.686563931972161,5.979089102274407
0.6044622079352536,0.057067830904922935,-0.10726378062954671,-1.2485792472552886,0.21705018735208484,1.3003964972150603,0.9166825231808688,0.644394744514703,-0.5737741081153673,1.3624399875861377,1.6650644178204195,-0.10521752095869634,0.13939304097610192,1.2973269573248913,-1.5310595627703185,-0.5073491575755664,53.16922421144198,-11.037179671222608,10.956311973514609,8.598757665724241
-0.9520445038057375,1.724784571951498,1.0528141949058403,1.1581938504187757,-0.5069367545661322,0.8162221643439364,1.0349040857340066,1.014284170539739,-1.1502432092786732,0.6037002699276959,1.1217572078519604,1.263122912218104,-1.5258527443990109,-0.3210091650983081,0.6531261254073176,0.13254524190526973,69.16929635774517,6.049024446505543,10.39903422427663,0.8217010592423087
-1.1176135211808593,1.2483617722845277,-1.5366870982447238,-1.1465934855194506,0.06207853433814228,-0.7683738309603545,1.0619127425157429,-0.12939667157296944,-1.1502432092786732,-1.4711941825708736,0.6746587749272903,-1.6683958110838313,-0.7442082036679861,0.3959148089567596,-1.5310595627703185,5.247864520620422,66.48405779574092,4.410242791028537,6.237184291840705,5.389089624310071
1.1448925524211584,-1.0905116727434592,1.1497480545444623,1.2165582815979534,0.1678202794673718,-1.1133967631628836,0.7450147578116751,-0.6403872716887375,0.0026949930479385742,1.1099842097084969,0.39997152255089524,1.6269958480281674,0.4289801299107623,0.19974913413686923,-1.5310595627703185,-0.43940573011469863,37.06361188194452,-15.063033203946892,7.659611638679189,-0.2727177102710589
-0.47289982113772433,-1.4668512692236966,1.0647161096436055,0.5915037322578597,-1.6493562369868175,0.8891033260629971,1.1546147426958575,-0.7322358903420805,0.0026949930479385742,1.5215927892045558,1.3616351342729591,0.5152963773276589,1.0127120722906349,-1.202326407452196,0.6531261254073176,-0.0023875172063869453,51.4721585309461,-8.084570238030318,10.056286289882376,4.953735849339116
-0.9258825747521906,0.9538714208992837,-0.8142527570683722,0.35317820005371536,-0.41561295322642167,-0.3327884987618351,1.4879292041639351,-0.9565388351201431,0.0026949930479385742,-0.7954220424744292,1.539433551469251,-0.9511333480596376,-1.1695696770479616,-0.13799146231312162,-1.5310595627703185,-0.7297215719156591,70.92088054030958,3.650664130313839,6.805120822566047,8.163280720298658
-0.7575605301619037,0.23234157332489655,1.0482303755441191,0.41909407016779854,0.38460514362100146,-1.2347516576811648,-0.6636686676157562,1.191577213585473,1.1556331953745504,-1.2025419308570762,0.5043947626425255,1.5269889786459552,-0.40903126618484803,-0.8196333378486962,-1.5310595627703185,-0.8523479452307285,61.967214048768064,0.1904448805134788,3.536849002812413,-1.11642965816976
0.9723782366117709,-0.18767780940722667,-0.21903551872821359,-0.9163051452464975,-1.7110408613883246,0.7206065343624887,0.9950107704035945,-1.1512862136857345,1.7321022965378563,0.4534287646745179,0.5025802966983867,1.7264871445061933,-1.590591250445895,-0.9659076752609959,0.6531261254073176,1.9488347083025186,45.1441476622863,-15.259077739937847,7.353568666060079,-3.6825503155084096
1.4751469998846094,0.6143971639288526,0.5112995738445987,-1.4924484211703024,1.3194151681233486,-0.874831132647073,-0.2306468899282996,-1.2296118361281656,-1.1502432092786732,-1.0572697910604245,-1.5319078273919258,0.6004202926179136,0.7708082620961457,1.6105478590105724,0.6531261254073176,-0.9917234015960946,43.72614934575446,-14.830394797818492,4.326197934684593,-0.8832240681856114
0.08225273003173222,-1.3558459595150276,1.278058784009428,-1.0464642358241898,-1.0242767483424686,0.8324561588681687,-0.3539337207122066,1.324876821791564,0.0026949930479385742,0.3127776668963606,1.1293826173823023,0.15252927902590496,1.0549402836594044,-1.2297717512509254,0.6531261254073176,1.9687739666459563,46.34800863491424,-13.312009299572024,7.853936478544048,4.257452456519416
-1.5754292344091012,0.7031874652350273,0.1961060170224065,-0.8150254969907504,1.5150192152817992,-1.2079970324796063,0.6964958201048096,1.6562448737598996,-0.5737741081153673,-0.59536165057843,-1.080362402668759,1.0337929169523958,-1.381697726090924,-1.3118384028224006,-1.5310595627703185,-0.28478117960588073,51.283104898966045,6.5458688096412825,7.188583555044145,-5.954973829597646
-0.25774771717316347,0.9592332572944795,0.02193031140412234,-1.4209541416580287,-1.36726532314727,0.8400354938189878,0.42973799872024154,-0.21850667077928965,-1.1502432092786732,-0.006969911935947708,1.1896637932119816,0.3889216544103151,-0.34167331111553767,-1.5088920347954209,0.6531261254073176,2.581221435236313,56.52565503369687,-4.539585444608817,8.214747200597632,2.062017933935142
-1.1295296568913231,-1.723910768849265,-0.8356090027880678,-0.9799008909414351,0.08328872352539253,0.19307850224176104,-1.6832048151976289,-1.045963620982772,-0.5737741081153673,0.5422152437478139,-1.2734853471525913,-1.3410922145005464,-0.05300691557920172,0.9927308012821375,0.6531261254073176,-0.6156395437324799,44.90387376506891,-4.233966563843283,4.864005930081627,3.460014139519888
0.902910423335146,-1.0110350457566983,0.12099649492444434,-1.2618914074274952,-1.4355513512410611,0.5682727870064699,0.7512198124028855,-1.2755446046866912,-1.1502432092786732,-0.041408587037405756,0.37005681483712194,-0.06729912838897698,0.9087476041652605,1.228927752056335,0.6531261254073176,0.6995056790244724,47.9440411182147,-17.640431913588344,7.7850388128627825,5.2757373293025225
1.0503575309013502,0.18386789871669465,-0.4334931398957667,-0.5385814548568275,-0.9799647639799709,1.3098421338654094,1.01581095447704,-0.05396962543013936,0.0026949930479385742,1.2384806206035777,-1.1445701564772897,0.34459351470635263,0.3383221532592798,0.07137699347106616,0.6531261254073176,0.060108616165978145,44.00447917173274,-13.389014280505531,10.2450846571516,-1.3357630371324678
-0.40861880222738484,0.6542070722207762,-1.4200401868060384,0.9002582786853639,0.8842330868926896,1.3815510313023323,0.2817146391686669,1.2074163951042514,0.0026949930479385742,1.1931684035480579,1.2642632499841138,1.6328099274425631,1.2224914643022915,1.2906594259802053,-1.5310595627703185,-0.1576093912182453,69.16733750014086,1.698795192508758,10.021663535467482,3.69511093079152
-0.9180533490819104,-0.4935124871743924,-0.5773264656579953,-0.7313595851766468,0.3206113060637068,0.8335656986121893,-0.3203369099118728,0.3388155594024212,-0.5737741081153673,-1.1232178057406472,-1.3728177469452474,-1.7066597326705422,0.7488663273279974,0.9224554218044275,0.6531261254073176,0.8026268559670162,54.76322566360945,-1.6402810883497472,5.972047571931005,4.049763564764579
-0.7111294394782928,0.3375700613275068,-1.5461360832538547,0.8556681416697205,-0.24941866600902268,-0.2974750696154491,-0.4948390106448883,0.500717645973661,-1.7267123104419793,-1.017242619265609,-0.31427902270380687,-1.6737543743702001,0.33502219019125556,-0.1816301162006216,-1.5310595627703185,-0.7632400912104285,69.56798461654915,1.7722372443986951,5.746067022042161,5.977933439190762
-1.0209099176135383,-1.5160721815890235,-0.8574973125993651,0.8573640378492798,0.3961027529446188,-1.460963635271745,-0.9374415154745825,0.899857620255311,0.5791640942112445,-0.5538747246293312,0.1817231199599643,0.2429115954387252,0.67176496926476,1.4119828018868257,0.6531261254073176,-0.07993934856468218,63.2982221170509,-1.4014440006982634,3.898429802978218,4.269855344312549
0.8307489657018582,0.5595251883094202,-0.158507461711159,1.208160066613665,0.8562518673265952,1.2601450705303385,0.08814230167323982,-0.99160215440153,0.0026949930479385742,0.18544894201123677,-0.030192427745169143,0.7319374889158629,0.09138071107191947,-1.3423935367493671,0.6531261254073176,0.304933269686878,56.73276972163988,-6.92307842388119,7.249955783621808,-0.6905023106132857
-1.0484297173984165,-0.04660270834476255,-1.0662484893212794,-0.9923032013892684,-0.7401080042212268,0.7058208216007706,-0.4657001257021027,0.19838449497729252,0.0026949930479385742,-1.3418404849546475,1.0775359792899954,-0.8898439164592266,1.3305105231574468,-0.5758495676871036,0.6531261254073176,1.0906480110899033,64.81513989167622,-0.5200410202981328,5.058131440682262,8.053463029520243
0.22741937418347305,1.065390793089447,1.1765962943341994,-0.4203206571931812,-0.23712363541687234,0.38005078570360096,0.10485731375119242,-0.5404641342812341,-0.5737741081153673,-0.7058437317868941,0.43767741767429275,0.6031492872697735,0.9353737779043478,1.2863776157665725,-1.5310595627703185,0.1979091761458185,54.780024855847614,-5.621946459012055,6.1696458953113975,3.5543600182212574
-1.516045175239247,0.9433308884216496,-0.5137945651326333,-0.35683725339515876,-0.47661137654180274,-1.5408506208673292,-1.1378130697103066,1.5415042815945805,0.0026949930479385742,-0.3199279781216114,0.1628337513893229,0.49921273363001734,1.0601212541005862,0.5844671102869515,0.6531261254073176,-0.34475507883680573,54.00663277787128,6.196818613227889,4.521691207440169,3.301547411687181
-1.3764032120876633,0.9669420159581879,-0.05654020787181403,-0.1618562539207758,-0.4617085736053677,-1.2630662138344229,0.6893622582157961,0.9330171533724655,0.5791640942112445,-1.4000944852025277,0.9089066986279403,-0.35080944062943825,-1.5368089706623806,-1.7355610224358773,0.6531261254073176,-0.04984508211689046,62.91539104163461,5.389342039988344,5.1934253813037285,3.2487362020866146
-1.1391636738615536,1.612131479514996,-0.06040943951547198,-0.3698796122895811,-1.6757275379272496,-1.3263369287512883,1.2514072066138897,1.4186858238146203,1.1556331953745504,0.5183922925998211,-0.43782492355304536,-0.10190895074240978,-0.6349348325528344,-1.585377169227531,0.6531261254073176,-0.20271950509429304,55.67242311800321,4.359915671396582,8.070159357860266,-0.2897681017943602
0.04198154828583007,1.6592449719762425,-0.21009509427444553,1.3618529227413818,-0.7322999449766817,-0.8421550510639851,1.0379382915920872,-0.7372813438964076,0.0026949930479385742,1.3359944641334338,0.23479524880498726,0.7754288342126643,-1.5776682466283265,1.2213242953835495,0.6531261254073176,-0.8044888661577129,66.02720102657617,0.2397502628640754,8.43969025843097,1.2889868928975483
-0.7924722721394042,0.7852465111376663,1.3285213068735444,-1.003213366803702,-0.8327850892146148,0.6594617731261222,0.9476889190464269,-0.7152236361576666,0.0026949930479385742,0.1051817308364352,0.36452497203335077,-0.8829691412867312,-0.7615032008845368,0.5746969150788799,0.6531261254073176,-0.41659920238392656,57.631326524718986,-1.2605177276607302,7.9984194325166,5.916655713050194
0.5039992417504207,-1.3699960148335906,-1.1285811219413855,1.700875510122914,-1.363824429277914,1.0038573749128885,0.3463583245326187,-0.5992413620358064,1.1556331953745504,-1.0395145941986632,-0.8947042047427671,-0.09837944467706627,-0.28613044045140973,1.6341800129632786,-1.5310595627703185,0.29049915108939023,38.96083641803454,-11.025113659678777,5.613704754618064,0.732154738302011
0.33924116439190954,0.8861002888327391,0.5591403675973267,1.063483011532553,-1.3514906100570625,-0.7283582551637504,0.9437563096579996,0.6296618194388168,-1.1502432092786732,1.3408971833582035,-0.4087481363827493,-0.1339370667406374,1.3525741222223597,-0.7619942579998193,0.6531261254073176,-0.5479254590015854,55.55949619400728,-5.332140537273326,9.79522772172105,2.483733432196161
-1.401223649943715,-0.20745526581504137,1.2492756190504104,-0.1777296670022704,0.181967503126353,-1.6513472934507574,-0.10419670328897744,0.14720291310699588,-1.1502432092786732,-0.3165510427461393,1.0468985333071157,0.8971747482308968,-1.333985783629138,-0.04422648570388997,0.6531261254073176,1.4870288709560775,56.12731178395424,1.943174917207612,5.580308158401665,1.287245186623574
-0.5497212614575469,-0.42249721834210824,-1.295622078309409,1.0892679575150084,-0.10251984185135242,0.672316766782294,-1.5306435656215414,1.3465933654521445,1.1556331953745504,-1.3195322059941,-1.0954351456068658,0.16743492126247647,1.103629747845496,-0.5995227166248395,0.6531261254073176,3.2806045465018716,42.420602018677975,-1.1476871518408536,3.742479484402093,-2.255675327337085
-0.20645972387615655,-0.9946328806294285,-1.1567338917112797,-0.5464808856233825,-0.2702928757915021,-1.466047883236142,-0.9186380456434733,0.09623512887804206,-1.1502432092786732,-1.121116891667427,0.603132434552169,0.9820187949156325,1.2670047372591768,0.3172910553906426,0.6531261254073176,-0.5883288853059229,53.28781470476405,-7.613433209075914,3.700427139524776,3.386911554800256
1.5574334100978195,0.7147772953458548,-0.7364982407583321,-0.7463379136319913,1.0632239349430281,0.8490156774631813,1.2765690351070067,-0.08481541548867243,0.5791640942112445,-0.09493674358889366,-0.8572771582719068,-0.1551012187456254,1.2831267641945647,0.39759588533978546,0.6531261254073176,-0.8852572497017498,46.939841660033366,-13.498364062666518,8.394980172034444,2.359097852989298
-1.4129573734455243,0.7756506941275062,0.31328317643479536,0.3122874025851503,1.5943746941535661,1.6708894345005632,-1.296781567222156,-0.12191667510444752,1.1556331953745504,0.26746079470219286,0.3624744542284055,-1.1217385386012062,1.3525683124977763,1.1856028212550749,0.6531261254073176,-0.987481827023605,70.03373028318725,7.33016217913568,5.74766470658548,9.17428406562343
-0.7690888536581868,-0.289988474423875,-0.5008436221866237,-0.4377995660303725,0.9693086354946692,-0.76773332820051,-1.6973864641218612,-0.43228625072910776,1.1556331953745504,1.0977193108893915,-0.994152079280142,-0.4160377492029322,0.4557604628759941,0.46433858299534936,0.6531261254073176,-0.9820941864825404,50.780683936434855,-1.0766607840116222,4.2482393294010965,2.030894693420864
0.8055687748353637,0.6315785026112324,-0.017926437388782235,1.6345958935727134,-0.08891727189214009,-0.6548089011302219,0.5054591507196672,-0.3797076159655521,-1.1502432092786732,-0.9921458495284355,-0.9651561253160451,-0.6323558848489879,1.2529236773607846,0.07713291611543802,0.6531261254073176,-0.08362694612865702,48.16013358136765,-6.837568612937022,6.005521586132074,2.583149852762236
0.6732998432113657,1.511157214481805,-0.7208483005559376,-0.7869464919265474,0.3402052792297596,-0.028883845900253197,-1.5097393528871408,0.08407276303778609,0.0026949930479385742,0.8182195483945909,-1.0263801760263755,-0.7250637059898264,0.8167315218297854,-0.009204208373756906,-1.5310595627703185,-0.7625305485600399,46.02463784004446,-6.160296663616278,5.600275822331307,2.0323030326059217
0.9106833159796527,-0.11742099905368517,-1.1884014989344993,0.35490503547816765,0.3738320067146626,0.048661995875265554,1.6110133522531724,-0.8964948191535769,0.5791640942112445,1.1321954318644485,-1.6499734512516413,1.3377133923110616,0.8279226975847669,-1.7157648460320127,0.6531261254073176,0.625623199581059,51.43840517271354,-10.450574900060673,9.197947329851068,-6.773780738887012
1.4373410645215148,-1.6633522406982524,-0.31827647368227946,-1.077288802935686,0.9971635735852102,0.9115786259354612,-1.6141708545327418,-1.3126211795893536,0.0026949930479385742,0.1836953422899787,1.615641442524506,-1.1495299037841458,1.2728227668962508,0.5553542786344348,-1.5310595627703185,0.20479756786163744,50.74461059866288,-20.35758568319607,4.603933821348304,11.14859429918381
0.0030934690934606834,-1.1803736139311611,0.23009108735240658,0.5051372592960613,-0.032731112190905534,-1.384461022654164,1.2404795947102547,-1.581568027283962,0.5791640942112445,-0.08043643329199902,0.5076332330309788,0.47892915893850696,-1.0323960671561148,-1.596647369100071,0.6531261254073176,-0.0010750835468327452,46.01759370298865,-8.585222356421854,5.889518917918591,0.4738605037749744
0.28696652069392004,-0.10343361312503926,-0.7827142051352306,-0.3861829580602403,1.0025163796540737,0.21185192717327792,-0.41538489725657984,-1.5902888657737617,-1.1502432092786732,-1.0634432620230287,-1.7328202228806198,-1.0447190124373757,-0.16712990232065944,1.6557561802038394,-1.5310595627703185,-0.21932436298592184,45.32421656054993,-7.123061767418438,4.654668596383467,1.146717990100856
0.7630547084767882,0.6520329643757191,0.9057567086621312,1.0974660057761692,-1.3711349584713928,1.3901111794866698,0.8720504701528715,0.046557859377191084,0.0026949930479385742,1.625475601036539,1.2552417191398435,0.9123670775804712,-0.697629577265178,1.4421433078881647,-1.5310595627703185,0.7761530349892246,42.86730294728392,-8.92511951199928,10.621058815859024,3.5412951124073704
1.2665805214072487,-1.098146001775898,-1.2435391721967142,-1.635979289463479,-0.1559463792595481,1.412571620291379,1.6490866055378477,0.7274937173657159,0.0026949930479385742,-1.328200295989398,-1.5560519889934803,-0.5766530674039401,1.2800213281851271,-1.4510039353362518,0.6531261254073176,0.7911387930869292,51.34640525089783,-18.892104095613558,8.63118206687303,-1.0001648955395337
-0.6579551226766973,0.9930129422060747,1.399261685224979,-0.13896532351174753,0.7970802184380272,-0.33280266297431765,0.24361549853122105,0.07326434997245761,0.5791640942112445,-0.832480093997813,-1.1316989595030136,-1.6665880762854806,-0.3390152170586516,-0.5762702159580452,0.6531261254073176,-0.9205214722798216,63.4926207066504,1.0881580105266528,5.444147794594622,3.256558824585939
-0.3461070616419981,0.023939925829670177,1.2565281928809124,-0.5707768065336687,-0.5686890804837889,-1.5006091050651762,0.8019542131267476,0.9351173202819029,1.1556331953745504,0.6001241250170155,-1.6961706649815353,-0.6999204955838241,-1.2291798799083886,-1.6157865112050038,0.6531261254073176,-0.5690705127221352,55.103307330720256,-5.457361256250791,7.176585959442802,-2.72340795940579
-0.06748307934292905,-0.6261710221647295,-1.2756329218427633,-0.5221192003829601,0.3546841418467361,0.525016062826931,0.743670688537685,-1.4458649108485868,-1.1502432092786732,-0.5209213949765407,-1.242637107991983,-0.7824258218038619,-0.054984530456092966,-1.1708994227963938,0.6531261254073176,2.5489215389707804,49.79843350466886,-6.805602057995847,7.092518539129229,-1.3513029023233585
-0.08090139759266068,1.131191262419397,1.4072110290003568,-1.494884144975652,1.2819002312201577,0.9367562512301797,0.3274459925452214,-1.3966169229505618,-0.5737741081153673,0.4402552593889007,-1.0958462982211061,-0.7371080006422351,0.8600497344385688,1.5691108169338854,0.6531261254073176,1.1682789775561055,60.517124752081344,-3.798673686138804,7.686913968268866,2.8084846918857567
0.1166969168575393,0.935640751691536,-0.3560217227226993,0.07149344476410066,-1.0136361260472113,0.008632599258441976,-1.3811849717593572,0.5429676323680427,-0.5737741081153673,0.4679560876556367,1.382424512129265,-0.31516074878870237,-1.1647924569367445,0.39366659944267035,0.6531261254073176,-0.17584692634965107,58.42423213059434,-4.356055445748823,5.9551686999312,6.751144218254037
-0.2523193979551348,-1.5400695720617399,-0.1343586467063146,0.9942101900582467,1.6070045133778512,-0.9145199628211921,-1.1289966183916422,0.3989588169055038,0.0026949930479385742,-1.1006504323911444,1.3775333261474774,0.14399313712017495,1.0809664402654242,0.21749656337565665,0.6531261254073176,-0.72672649701361,60.58309295919892,-5.62597930851083,3.423909663235931,7.612580421664849
-0.6349164668895496,1.5171544838067232,0.6847631999808981,-0.8321142745785883,1.3904495992322417,1.4434391912514395,-1.2543883903415332,-0.9034022260301514,0.0026949930479385742,-0.609203889444445,1.4603007485244053,1.3173135022672564,0.052293064956613684,-0.6544014310833693,0.6531261254073176,0.0969610753606427,58.64080473133437,2.377790384363898,4.775786802036309,2.752027966823828
0.9499046978777896,0.738558013709899,0.34511649069418604,-0.8826951628913683,0.6561342319858149,1.3725106037906052,0.35779863184098504,-1.0453176797577843,-0.5737741081153673,0.5419400581383124,1.0164382367910687,-0.3075928979490786,0.40778098759718356,0.9903845562138054,0.6531261254073176,-0.7951407071873289,54.20793549118333,-10.663843501865188,8.36077171952424,7.864206947020391
